Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
3.186743	0.047069	0.001931	0.030069	0.000559	24.370817	15.529739	1000.000000	35.000000	100000.000000	675.613167	0.000000	0.000000
3.194888	0.047622	0.002628	0.030620	0.000643	18.118328	15.530092	1000.000000	35.000000	100000.000000	674.632683	0.000000	0.000000
3.203075	0.046913	0.002040	0.030443	0.000580	22.997207	15.530440	1000.000000	35.000000	100000.000000	673.652183	0.000000	0.000000
3.211304	0.047521	0.001136	0.031193	0.000485	41.830325	15.530781	1000.000000	35.000000	100000.000000	672.671683	0.000000	0.000000
3.219575	0.046439	0.002657	0.030714	0.000664	17.479308	15.531116	1000.000000	35.000000	100000.000000	671.607850	0.000000	0.000000
3.227889	0.050118	0.001630	0.033006	0.000541	30.739144	15.531445	1000.000000	35.000000	100000.000000	670.627450	0.000000	0.000000
3.236246	0.050953	0.002419	0.033623	0.000637	21.061403	15.531767	1000.000000	35.000000	100000.000000	669.646950	0.000000	0.000000
3.244646	0.049555	0.001657	0.032632	0.000548	29.900992	15.532084	1000.000000	35.000000	100000.000000	668.666450	0.000000	0.000000
3.253090	0.050219	0.001617	0.033049	0.000542	31.048382	15.532394	1000.000000	35.000000	100000.000000	667.685967	0.000000	0.000000
3.261579	0.051920	0.002029	0.034090	0.000584	25.584844	15.532698	1000.000000	35.000000	100000.000000	666.705417	0.000000	0.000000
3.270111	0.049876	0.002346	0.032942	0.000628	21.257141	15.532995	1000.000000	35.000000	100000.000000	665.725017	0.000000	0.000000
3.278689	0.049220	0.001759	0.032668	0.000563	27.974969	15.533287	1000.000000	35.000000	100000.000000	664.744567	0.000000	0.000000
3.287311	0.050513	0.002797	0.033469	0.000680	18.059899	15.533572	1000.000000	35.000000	100000.000000	663.764150	0.000000	0.000000
3.295979	0.049107	0.001238	0.032353	0.000503	39.658182	15.533851	1000.000000	35.000000	100000.000000	662.783717	0.000000	0.000000
3.304693	0.049864	0.002002	0.032960	0.000589	24.903229	15.534124	1000.000000	35.000000	100000.000000	661.803233	0.000000	0.000000
3.313453	0.050085	0.001498	0.033233	0.000535	33.436694	15.534390	1000.000000	35.000000	100000.000000	660.822767	0.000000	0.000000
3.322259	0.050214	0.002160	0.033072	0.000603	23.250649	15.534650	1000.000000	35.000000	100000.000000	659.842300	0.000000	0.000000
3.331113	0.049520	0.001497	0.032695	0.000530	33.081305	15.534905	1000.000000	35.000000	100000.000000	658.861883	0.000000	0.000000
3.340013	0.049244	0.001458	0.032297	0.000527	33.784874	15.535153	1000.000000	35.000000	100000.000000	657.881400	0.000000	0.000000
3.348962	0.049458	0.002162	0.032375	0.000601	22.880060	15.535394	1000.000000	35.000000	100000.000000	656.900883	0.000000	0.000000
3.357958	0.048802	0.002046	0.032419	0.000598	23.848725	15.535630	1000.000000	35.000000	100000.000000	655.920383	0.000000	0.000000
3.367003	0.048162	0.002556	0.031894	0.000652	18.843391	15.535859	1000.000000	35.000000	100000.000000	654.939900	0.000000	0.000000
3.376097	0.049445	0.002188	0.032493	0.000605	22.597632	15.536082	1000.000000	35.000000	100000.000000	653.959517	0.000000	0.000000
3.385240	0.049857	0.001344	0.033149	0.000519	37.099412	15.536299	1000.000000	35.000000	100000.000000	652.978900	0.000000	0.000000
3.394433	0.049318	0.001613	0.032939	0.000552	30.567124	15.536510	1000.000000	35.000000	100000.000000	651.998483	0.000000	0.000000
3.403676	0.048900	0.001860	0.032173	0.000570	26.286061	15.536715	1000.000000	35.000000	100000.000000	651.017983	0.000000	0.000000
3.412969	0.049427	0.002326	0.032752	0.000628	21.248168	15.536913	1000.000000	35.000000	100000.000000	650.037483	0.000000	0.000000
3.422313	0.048681	0.002443	0.032566	0.000646	19.930283	15.537105	1000.000000	35.000000	100000.000000	649.056983	0.000000	0.000000
3.431709	0.048870	0.002025	0.032398	0.000593	24.129481	15.537291	1000.000000	35.000000	100000.000000	648.076500	0.000000	0.000000
3.441156	0.049132	0.002041	0.033287	0.000609	24.073252	15.537471	1000.000000	35.000000	100000.000000	647.096083	0.000000	0.000000
3.450656	0.049881	0.001487	0.033708	0.000538	33.553319	15.537645	1000.000000	35.000000	100000.000000	646.115583	0.000000	0.000000
3.460208	0.050890	0.001853	0.033564	0.000567	27.457989	15.537813	1000.000000	35.000000	100000.000000	645.135083	0.000000	0.000000
3.469813	0.051890	0.002102	0.034435	0.000603	24.687941	15.537974	1000.000000	35.000000	100000.000000	644.154600	0.000000	0.000000
3.479471	0.052832	0.002119	0.035539	0.000608	24.931168	15.538129	1000.000000	35.000000	100000.000000	643.174117	0.000000	0.000000
3.489184	0.052810	0.001915	0.035853	0.000597	27.570766	15.538278	1000.000000	35.000000	100000.000000	642.193700	0.000000	0.000000
3.498950	0.052378	0.001692	0.037015	0.000589	30.964419	15.538421	1000.000000	35.000000	100000.000000	641.213217	0.000000	0.000000
3.508772	0.052163	0.001658	0.036888	0.000590	31.468056	15.538558	1000.000000	35.000000	100000.000000	640.232717	0.000000	0.000000
3.518649	0.052364	0.002421	0.037874	0.000699	21.629002	15.538689	1000.000000	35.000000	100000.000000	639.110133	0.000000	0.000000
3.528582	0.021039	0.001701	0.034015	0.001453	12.367120	7.542062	1000.000000	35.000000	10000.000000	638.129667	0.000000	0.000000
3.533569	0.024924	0.002102	0.036239	0.001386	11.859042	7.543331	1000.000000	35.000000	30000.000000	637.149167	0.000000	0.000000
3.538570	0.028103	0.002088	0.037516	0.001263	13.461870	7.544597	1000.000000	35.000000	30000.000000	636.168667	0.000000	0.000000
3.543586	0.024920	0.001407	0.035961	0.001199	17.716868	7.545859	1000.000000	35.000000	30000.000000	635.188183	0.000000	0.000000
3.548616	0.023603	0.002070	0.038230	0.001548	11.402650	7.547116	1000.000000	35.000000	30000.000000	634.207667	0.000000	0.000000
3.553660	0.027188	0.001824	0.041074	0.001366	14.907936	7.548370	1000.000000	35.000000	30000.000000	633.227250	0.000000	0.000000
3.558719	0.028095	0.002426	0.039693	0.001425	11.579956	7.549620	1000.000000	35.000000	30000.000000	632.246767	0.000000	0.000000
3.563792	0.025223	0.001671	0.040469	0.001410	15.093701	7.550866	1000.000000	35.000000	30000.000000	631.266250	0.000000	0.000000
3.568879	0.019418	0.002781	0.039057	0.002253	6.983519	7.552109	1000.000000	35.000000	10000.000000	630.285767	0.000000	0.000000
3.573981	0.027182	0.002170	0.043189	0.001535	12.528322	7.553347	1000.000000	35.000000	30000.000000	629.305283	0.000000	0.000000
3.579098	0.031685	0.001988	0.044427	0.001288	15.940550	7.554582	1000.000000	35.000000	30000.000000	628.324883	0.000000	0.000000
3.584229	0.028226	0.001609	0.043548	0.001326	17.546992	7.555812	1000.000000	35.000000	30000.000000	627.344400	0.000000	0.000000
3.589375	0.025442	0.002167	0.048014	0.001850	11.740020	7.557039	1000.000000	35.000000	30000.000000	626.364000	0.000000	0.000000
3.594536	0.025403	0.002017	0.046294	0.001722	12.591868	7.558262	1000.000000	35.000000	30000.000000	625.383517	0.000000	0.000000
3.599712	0.027072	0.002101	0.050220	0.001778	12.888065	7.559481	1000.000000	35.000000	30000.000000	624.403067	0.000000	0.000000
3.604903	0.028869	0.001859	0.049492	0.001559	15.529707	7.560696	1000.000000	35.000000	30000.000000	623.422650	0.000000	0.000000
3.610108	0.028358	0.002493	0.055051	0.001999	11.376667	7.561907	1000.000000	35.000000	30000.000000	622.442150	0.000000	0.000000
3.615329	0.023553	0.001655	0.054875	0.002068	14.230918	7.563115	1000.000000	35.000000	30000.000000	621.461750	0.000000	0.000000
3.620565	0.025571	0.002033	0.058412	0.002231	12.575657	7.564318	1000.000000	35.000000	30000.000000	620.481250	0.000000	0.000000
3.625816	0.031763	0.001728	0.065180	0.001845	18.380147	7.565518	1000.000000	35.000000	30000.000000	619.500767	0.000000	0.000000
3.631082	0.028967	0.002639	0.066578	0.002449	10.978662	7.566714	1000.000000	35.000000	30000.000000	618.520267	0.000000	0.000000
3.636364	0.044548	0.002391	0.076110	0.001683	18.634402	7.567906	1000.000000	35.000000	100000.000000	617.539833	0.000000	0.000000
3.641661	0.055388	0.002264	0.081117	0.001418	24.465120	7.569094	1000.000000	35.000000	100000.000000	616.559417	0.000000	0.000000
3.646973	0.040339	0.001930	0.083908	0.001961	20.895592	7.570279	1000.000000	35.000000	100000.000000	615.578850	0.000000	0.000000
3.652301	0.030454	0.001403	0.086642	0.002425	21.713858	7.571459	1000.000000	35.000000	30000.000000	614.598383	0.000000	0.000000
3.657644	0.055077	0.001431	0.098866	0.001481	38.497249	7.572636	1000.000000	35.000000	100000.000000	613.617883	0.000000	0.000000
3.663004	0.082811	0.002117	0.111959	0.001328	39.119759	7.573809	1000.000000	35.000000	100000.000000	612.637400	0.000000	0.000000
3.668379	0.073124	0.001940	0.117266	0.001498	37.697090	7.574978	1000.000000	35.000000	100000.000000	611.656900	0.000000	0.000000
3.673769	0.039979	0.002319	0.116482	0.003007	17.238015	7.576143	1000.000000	35.000000	100000.000000	610.676400	0.000000	0.000000
3.679176	0.053155	0.001765	0.133594	0.002347	30.108661	7.577305	1000.000000	35.000000	100000.000000	609.696000	0.000000	0.000000
3.684598	0.086124	0.002328	0.144468	0.001729	36.991601	7.578463	1000.000000	35.000000	100000.000000	608.715500	0.000000	0.000000
3.690037	0.072295	0.001877	0.153017	0.002053	38.512232	7.579617	1000.000000	35.000000	100000.000000	607.735033	0.000000	0.000000
3.695492	0.085386	0.001999	0.163290	0.001843	42.709247	7.580767	1000.000000	35.000000	100000.000000	606.754583	0.000000	0.000000
3.700962	0.118040	0.001719	0.176782	0.001405	68.672518	7.581913	1000.000000	35.000000	300000.000000	605.774117	0.000000	0.000000
3.706449	0.112572	0.002622	0.182714	0.001835	42.941243	7.583056	1000.000000	35.000000	300000.000000	604.793650	0.000000	0.000000
3.711952	0.087574	0.002232	0.183862	0.002199	39.228037	7.584194	1000.000000	35.000000	100000.000000	603.813267	0.000000	0.000000
3.717472	0.106790	0.002075	0.198607	0.001908	51.472520	7.585329	1000.000000	35.000000	100000.000000	602.832750	0.000000	0.000000
3.723008	0.109315	0.002205	0.201733	0.001899	49.587259	7.586461	1000.000000	35.000000	300000.000000	601.852250	0.000000	0.000000
3.728561	0.096222	0.001601	0.205116	0.001994	60.090777	7.587588	1000.000000	35.000000	100000.000000	600.871733	0.000000	0.000000
3.734130	0.072989	0.001830	0.207576	0.002727	39.878332	7.588712	1000.000000	35.000000	100000.000000	599.891333	0.000000	0.000000
3.739716	0.062480	0.002021	0.206645	0.003463	30.910627	7.589831	1000.000000	35.000000	100000.000000	598.910867	0.000000	0.000000
3.745318	0.065365	0.001763	0.209689	0.003198	37.069134	7.590948	1000.000000	35.000000	100000.000000	597.930450	0.000000	0.000000
3.750938	0.047269	0.002173	0.201552	0.004398	21.750867	7.592060	1000.000000	35.000000	100000.000000	596.949950	0.000000	0.000000
3.756574	0.081309	0.001843	0.221254	0.002664	44.118039	7.593168	1000.000000	35.000000	100000.000000	595.969383	0.000000	0.000000
3.762227	0.137844	0.002629	0.238864	0.001963	52.432702	7.594273	1000.000000	35.000000	300000.000000	594.988900	0.000000	0.000000
3.767898	0.152643	0.001821	0.245060	0.001596	83.820186	7.595374	1000.000000	35.000000	300000.000000	594.008417	0.000000	0.000000
3.773585	0.179582	0.001213	0.251377	0.001265	147.999184	7.596472	1000.000000	35.000000	300000.000000	593.028000	0.000000	0.000000
3.779289	0.198028	0.001871	0.257162	0.001291	105.855540	7.597565	1000.000000	35.000000	300000.000000	592.047517	0.000000	0.000000
3.785011	0.188608	0.002715	0.259644	0.001579	69.467889	7.598655	1000.000000	35.000000	300000.000000	591.067017	0.000000	0.000000
3.790751	0.222586	0.001387	0.267557	0.001182	160.476256	7.599741	1000.000000	35.000000	1000000.000000	590.086517	0.000000	0.000000
3.796507	0.189616	0.001936	0.266312	0.001394	97.939643	7.600824	1000.000000	35.000000	300000.000000	589.106050	0.000000	0.000000
3.802281	0.117262	0.001191	0.259019	0.001921	98.453116	7.601902	1000.000000	35.000000	300000.000000	588.125633	0.000000	0.000000
3.808073	0.140758	0.001413	0.259426	0.001714	99.606301	7.602977	1000.000000	35.000000	300000.000000	587.145150	0.000000	0.000000
3.813883	0.172754	0.001836	0.269037	0.001532	94.083261	7.604048	1000.000000	35.000000	300000.000000	586.164733	0.000000	0.000000
3.819710	0.115177	0.001824	0.259482	0.002429	63.137835	7.605116	1000.000000	35.000000	300000.000000	585.184233	0.000000	0.000000
3.825555	0.121424	0.001641	0.260123	0.002061	73.975732	7.606180	1000.000000	35.000000	300000.000000	584.203733	0.000000	0.000000
3.831418	0.150794	0.002119	0.264215	0.001804	71.174434	7.607240	1000.000000	35.000000	300000.000000	583.223233	0.000000	0.000000
3.837299	0.113603	0.002114	0.262162	0.002444	53.737041	7.608296	1000.000000	35.000000	300000.000000	582.242750	0.000000	0.000000
3.843198	0.114112	0.001733	0.260947	0.002390	65.861944	7.609349	1000.000000	35.000000	300000.000000	581.262333	0.000000	0.000000
3.849115	0.153962	0.002598	0.268418	0.002038	59.251061	7.610397	1000.000000	35.000000	300000.000000	580.281833	0.000000	0.000000
3.855050	0.115120	0.001146	0.263943	0.001985	100.426463	7.611443	1000.000000	35.000000	300000.000000	579.301333	0.000000	0.000000
3.861004	0.131948	0.002022	0.263517	0.002088	65.263612	7.612484	1000.000000	35.000000	300000.000000	578.320833	0.000000	0.000000
3.866976	0.131525	0.001915	0.259262	0.002019	68.667852	7.613522	1000.000000	35.000000	300000.000000	577.340350	0.000000	0.000000
3.872967	0.135211	0.001805	0.261073	0.002053	74.891490	7.614556	1000.000000	35.000000	300000.000000	576.359933	0.000000	0.000000
3.878976	0.163663	0.001732	0.264382	0.001634	94.505713	7.615587	1000.000000	35.000000	300000.000000	575.379450	0.000000	0.000000
3.885004	0.161683	0.001983	0.260082	0.001620	81.551024	7.616613	1000.000000	35.000000	300000.000000	574.399033	0.000000	0.000000
3.891051	0.163338	0.002612	0.253196	0.001721	62.524494	7.617636	1000.000000	35.000000	300000.000000	573.418567	0.000000	0.000000
3.897116	0.164985	0.001881	0.246626	0.001525	87.719404	7.618656	1000.000000	35.000000	300000.000000	572.438083	0.000000	0.000000
3.903201	0.132879	0.001848	0.236514	0.001800	71.922526	7.619671	1000.000000	35.000000	300000.000000	571.457667	0.000000	0.000000
3.909304	0.178871	0.002259	0.234725	0.001372	79.184257	7.620683	1000.000000	35.000000	300000.000000	570.477117	0.000000	0.000000
3.915427	0.209939	0.001433	0.229282	0.001019	146.496750	7.621692	1000.000000	35.000000	1000000.000000	569.496633	0.000000	0.000000
3.921569	0.173235	0.001893	0.214188	0.001247	91.528841	7.622696	1000.000000	35.000000	300000.000000	568.516233	0.000000	0.000000
3.927730	0.165450	0.001914	0.204103	0.001217	86.432556	7.623698	1000.000000	35.000000	300000.000000	567.535750	0.000000	0.000000
3.933910	0.168633	0.001380	0.195831	0.001037	122.160482	7.624695	1000.000000	35.000000	300000.000000	566.555250	0.000000	0.000000
3.940110	0.177083	0.002420	0.189876	0.001159	73.175906	7.625689	1000.000000	35.000000	300000.000000	565.574767	0.000000	0.000000
3.946330	0.169110	0.001603	0.187266	0.001010	105.506450	7.626679	1000.000000	35.000000	300000.000000	564.594383	0.000000	0.000000
3.952569	0.172547	0.002272	0.185770	0.001085	75.957009	7.627665	1000.000000	35.000000	300000.000000	563.613900	0.000000	0.000000
3.958828	0.192610	0.001323	0.191355	0.000844	145.626894	7.628648	1000.000000	35.000000	300000.000000	562.633467	0.000000	0.000000
3.965107	0.202987	0.001729	0.194711	0.000906	117.394883	7.629627	1000.000000	35.000000	1000000.000000	561.652967	0.000000	0.000000
3.971406	0.209070	0.002321	0.199318	0.000987	90.078151	7.630602	1000.000000	35.000000	1000000.000000	560.672467	0.000000	0.000000
3.977725	0.216265	0.002105	0.205346	0.000966	102.718722	7.631574	1000.000000	35.000000	1000000.000000	559.692083	0.000000	0.000000
3.984064	0.231243	0.002135	0.211837	0.000938	108.289184	7.632542	1000.000000	35.000000	1000000.000000	558.711583	0.000000	0.000000
3.990423	0.234483	0.001853	0.214057	0.000898	126.554590	7.633507	1000.000000	35.000000	1000000.000000	557.731233	0.000000	0.000000
3.996803	0.239783	0.001936	0.217146	0.000883	123.831572	7.634468	1000.000000	35.000000	1000000.000000	556.750750	0.000000	0.000000
4.003203	0.248691	0.001389	0.221113	0.000809	179.085138	7.635425	1000.000000	35.000000	1000000.000000	555.770250	0.000000	0.000000
4.009623	0.251080	0.001955	0.224069	0.000880	128.460374	7.636379	1000.000000	35.000000	1000000.000000	554.789767	0.000000	0.000000
4.016064	0.255578	0.002911	0.226702	0.001048	87.805789	7.637329	1000.000000	35.000000	1000000.000000	553.809333	0.000000	0.000000
4.022526	0.261022	0.001721	0.230434	0.000849	151.706351	7.638275	1000.000000	35.000000	1000000.000000	552.828933	0.000000	0.000000
4.029009	0.267678	0.001856	0.234455	0.000880	144.195950	7.639218	1000.000000	35.000000	1000000.000000	551.848450	0.000000	0.000000
4.035513	0.280141	0.002022	0.241555	0.000912	138.578638	7.640157	1000.000000	35.000000	1000000.000000	550.867950	0.000000	0.000000
4.042037	0.285039	0.002152	0.247199	0.000904	132.481106	7.641093	1000.000000	35.000000	1000000.000000	549.887450	0.000000	0.000000
4.048583	0.293490	0.002154	0.254702	0.000894	136.253263	7.642025	1000.000000	35.000000	1000000.000000	548.906967	0.000000	0.000000
4.055150	0.309279	0.002070	0.263840	0.000892	149.419945	7.642953	1000.000000	35.000000	1000000.000000	547.926567	0.000000	0.000000
4.061738	0.320581	0.002059	0.272350	0.000888	155.704627	7.643878	1000.000000	35.000000	1000000.000000	546.946100	0.000000	0.000000
4.068348	0.332278	0.001565	0.280896	0.000877	212.385863	7.644799	1000.000000	35.000000	1000000.000000	545.965700	0.000000	0.000000
4.074980	0.341443	0.002219	0.288641	0.000897	153.893788	7.645717	1000.000000	35.000000	1000000.000000	544.985200	0.000000	0.000000
4.081633	0.349013	0.002366	0.295376	0.000954	147.499993	7.646631	1000.000000	35.000000	1000000.000000	544.004700	0.000000	0.000000
4.088307	0.356971	0.001751	0.300413	0.000828	203.834033	7.647541	1000.000000	35.000000	1000000.000000	543.024217	0.000000	0.000000
4.095004	0.369159	0.001702	0.307759	0.000850	216.839230	7.648448	1000.000000	35.000000	1000000.000000	542.043733	0.000000	0.000000
4.101723	0.376880	0.002668	0.313570	0.000983	141.239736	7.649351	1000.000000	35.000000	1000000.000000	541.063333	0.000000	0.000000
4.108463	0.381325	0.002626	0.318146	0.001027	145.225244	7.650251	1000.000000	35.000000	1000000.000000	540.082950	0.000000	0.000000
4.115226	0.392011	0.001637	0.323166	0.000824	239.436760	7.651147	1000.000000	35.000000	1000000.000000	539.102383	0.000000	0.000000
4.122012	0.401432	0.002949	0.329449	0.001001	136.105327	7.652039	1000.000000	35.000000	3000000.000000	538.121883	0.000000	0.000000
4.128819	0.408533	0.001759	0.334222	0.000868	232.299140	7.652928	1000.000000	35.000000	3000000.000000	537.141400	0.000000	0.000000
4.135649	0.412685	0.002467	0.337408	0.000932	167.299721	7.653814	1000.000000	35.000000	3000000.000000	536.160983	0.000000	0.000000
4.142502	0.418414	0.001759	0.340608	0.000850	237.863518	7.654695	1000.000000	35.000000	3000000.000000	535.180483	0.000000	0.000000
4.149378	0.425672	0.002042	0.344622	0.000909	208.471811	7.655574	1000.000000	35.000000	3000000.000000	534.199983	0.000000	0.000000
4.156276	0.430967	0.002640	0.347646	0.000920	163.243235	7.656448	1000.000000	35.000000	3000000.000000	533.219500	0.000000	0.000000
4.163197	0.437671	0.002277	0.351870	0.000919	192.173044	7.657319	1000.000000	35.000000	3000000.000000	532.239000	0.000000	0.000000
4.170142	0.441775	0.001719	0.354181	0.000810	257.040623	7.658187	1000.000000	35.000000	3000000.000000	531.258583	0.000000	0.000000
4.177109	0.446025	0.001844	0.356479	0.000869	241.920262	7.659051	1000.000000	35.000000	3000000.000000	530.278100	0.000000	0.000000
4.184100	0.450020	0.002251	0.359195	0.000913	199.880353	7.659911	1000.000000	35.000000	3000000.000000	529.297700	0.000000	0.000000
4.191115	0.452835	0.001914	0.360819	0.000905	236.591011	7.660768	1000.000000	35.000000	3000000.000000	528.317183	0.000000	0.000000
4.198153	0.453862	0.001814	0.360411	0.000839	250.150775	7.661621	1000.000000	35.000000	3000000.000000	527.336683	0.000000	0.000000
4.205214	0.453006	0.001302	0.358222	0.000794	347.830679	7.662471	1000.000000	35.000000	3000000.000000	526.356283	0.000000	0.000000
4.212300	0.450124	0.001851	0.354675	0.000850	243.224444	7.663318	1000.000000	35.000000	3000000.000000	525.375833	0.000000	0.000000
4.219409	0.444659	0.002757	0.349396	0.000983	161.287394	7.664160	1000.000000	35.000000	3000000.000000	524.395433	0.000000	0.000000
4.226543	0.438262	0.001658	0.343047	0.000782	264.349319	7.664999	1000.000000	35.000000	3000000.000000	523.414933	0.000000	0.000000
4.233700	0.426924	0.001847	0.333042	0.000821	231.169367	7.665835	1000.000000	35.000000	3000000.000000	522.434450	0.000000	0.000000
4.240882	0.416528	0.001970	0.323449	0.000818	211.462056	7.666667	1000.000000	35.000000	3000000.000000	521.453967	0.000000	0.000000
4.248088	0.403479	0.002069	0.312719	0.000847	195.003728	7.667496	1000.000000	35.000000	3000000.000000	520.473400	0.000000	0.000000
4.255319	0.392210	0.001592	0.303404	0.000789	246.296201	7.668321	1000.000000	35.000000	1000000.000000	519.493000	0.000000	0.000000
4.262575	0.384945	0.002211	0.297110	0.000854	174.101320	7.669143	1000.000000	35.000000	1000000.000000	518.512567	0.000000	0.000000
4.269855	0.379874	0.002426	0.292721	0.000899	156.568746	7.669961	1000.000000	35.000000	1000000.000000	517.532167	0.000000	0.000000
4.277160	0.380609	0.002733	0.292572	0.000915	139.253423	7.670775	1000.000000	35.000000	1000000.000000	516.551683	0.000000	0.000000
4.284490	0.381949	0.001885	0.292887	0.000836	202.651222	7.671586	1000.000000	35.000000	1000000.000000	515.571200	0.000000	0.000000
4.291845	0.387585	0.001599	0.297190	0.000771	242.414617	7.672394	1000.000000	35.000000	1000000.000000	514.590700	0.000000	0.000000
4.299226	0.394706	0.002147	0.301703	0.000822	183.819669	7.673198	1000.000000	35.000000	1000000.000000	513.610150	0.000000	0.000000
4.306632	0.404668	0.001645	0.308104	0.000749	245.930044	7.673998	1000.000000	35.000000	3000000.000000	512.629750	0.000000	0.000000
4.314064	0.414424	0.002024	0.315061	0.000830	204.718614	7.674795	1000.000000	35.000000	3000000.000000	511.649233	0.000000	0.000000
4.321521	0.423395	0.002343	0.321292	0.000824	180.723103	7.675589	1000.000000	35.000000	3000000.000000	510.668750	0.000000	0.000000
4.329004	0.431974	0.002232	0.326905	0.000858	193.529387	7.676379	1000.000000	35.000000	3000000.000000	509.688233	0.000000	0.000000
4.336513	0.436798	0.001954	0.329592	0.000811	223.593380	7.677165	1000.000000	35.000000	3000000.000000	508.707850	0.000000	0.000000
4.344049	0.446004	0.001602	0.336261	0.000774	278.427416	7.677948	1000.000000	35.000000	3000000.000000	507.727433	0.000000	0.000000
4.351610	0.452651	0.002136	0.340142	0.000839	211.955494	7.678728	1000.000000	35.000000	3000000.000000	506.746950	0.000000	0.000000
4.359198	0.459564	0.002104	0.345085	0.000803	218.395697	7.679504	1000.000000	35.000000	3000000.000000	505.766433	0.000000	0.000000
4.366812	0.467615	0.002095	0.350929	0.000843	223.185058	7.680276	1000.000000	35.000000	3000000.000000	504.785950	0.000000	0.000000
4.374453	0.477639	0.002172	0.357593	0.000850	219.912244	7.681046	1000.000000	35.000000	3000000.000000	503.805450	0.000000	0.000000
4.382121	0.486657	0.001377	0.363737	0.000731	353.471242	7.681811	1000.000000	35.000000	3000000.000000	502.825033	0.000000	0.000000
4.389816	0.498662	0.002411	0.371995	0.000880	206.854420	7.682573	1000.000000	35.000000	3000000.000000	501.844583	0.000000	0.000000
4.397537	0.510986	0.001489	0.380756	0.000768	343.235326	7.683332	1000.000000	35.000000	3000000.000000	500.864183	0.000000	0.000000
4.405286	0.520819	0.002197	0.387458	0.000824	237.105456	7.684087	1000.000000	35.000000	3000000.000000	499.883717	0.000000	0.000000
4.413063	0.532222	0.002189	0.395404	0.000847	243.168255	7.684839	1000.000000	35.000000	3000000.000000	498.903217	0.000000	0.000000
4.420866	0.543539	0.002107	0.403017	0.000830	257.971248	7.685587	1000.000000	35.000000	3000000.000000	497.922717	0.000000	0.000000
4.428698	0.552233	0.001673	0.408641	0.000818	330.052942	7.686332	1000.000000	35.000000	3000000.000000	496.942317	0.000000	0.000000
4.436557	0.563557	0.002280	0.415936	0.000876	247.215884	7.687073	1000.000000	35.000000	3000000.000000	495.961917	0.000000	0.000000
4.444444	0.572704	0.001750	0.421338	0.000785	327.216716	7.687811	1000.000000	35.000000	3000000.000000	494.981417	0.000000	0.000000
4.452360	0.582098	0.002306	0.426556	0.000857	252.446665	7.688546	1000.000000	35.000000	3000000.000000	494.000917	0.000000	0.000000
4.460303	0.590157	0.001929	0.431607	0.000867	305.929542	7.689276	1000.000000	35.000000	3000000.000000	493.020400	0.000000	0.000000
4.468275	0.594681	0.001775	0.434287	0.000805	335.123346	7.690004	1000.000000	35.000000	3000000.000000	492.039917	0.000000	0.000000
4.476276	0.604503	0.002068	0.440673	0.000843	292.303250	7.690728	1000.000000	35.000000	3000000.000000	491.059500	0.000000	0.000000
4.484305	0.610055	0.002154	0.444019	0.000875	283.205157	7.691449	1000.000000	35.000000	3000000.000000	490.079017	0.000000	0.000000
4.492363	0.615418	0.001910	0.447380	0.000832	322.267228	7.692166	1000.000000	35.000000	3000000.000000	489.098600	0.000000	0.000000
4.500450	0.620765	0.001591	0.450530	0.000795	390.061747	7.692880	1000.000000	35.000000	3000000.000000	488.118100	0.000000	0.000000
4.508566	0.626089	0.001583	0.453119	0.000787	395.548450	7.693590	1000.000000	35.000000	3000000.000000	487.137600	0.000000	0.000000
4.516712	0.630398	0.002400	0.455338	0.000906	262.635773	7.694297	1000.000000	35.000000	3000000.000000	486.157100	0.000000	0.000000
4.524887	0.634320	0.001525	0.456840	0.000794	415.990100	7.695000	1000.000000	35.000000	3000000.000000	485.176617	0.000000	0.000000
4.533092	0.637976	0.001642	0.458384	0.000767	388.609938	7.695700	1000.000000	35.000000	3000000.000000	484.196217	0.000000	0.000000
4.541326	0.642308	0.002183	0.459738	0.000891	294.246379	7.696397	1000.000000	35.000000	3000000.000000	483.215717	0.000000	0.000000
